text,intent,cleaned_text,cleaned_tokenized_text,Target
please tell me the name that you have for me,user_name,please tell me the name that you have for me,"['please', 'tell', 'name']",137
i need to know the name that you have for me,user_name,i need to know the name that you have for me,"['need', 'know', 'name']",137
can you tell me what name you have for me,user_name,can you tell me what name you have for me,"['tell', 'name']",137
tell me what name you have for me,user_name,tell me what name you have for me,"['tell', 'name']",137
i would like to know the name you have for me,user_name,i would like to know the name you have for me,"['would', 'like', 'know', 'name']",137
what is the name you have for me,user_name,what is the name you have for me,['name'],137
could you tell me my name,user_name,could you tell me my name,"['could', 'tell', 'name']",137
do you have a name for me,user_name,do you have a name for me,['name'],137
can you tell me my name for me,user_name,can you tell me my name for me,"['tell', 'name']",137
what's the name you use for me,user_name,whats the name you use for me,"['whats', 'name', 'use']",137
you call me what,user_name,you call me what,['call'],137
what do you know me by,user_name,what do you know me by,['know'],137
you know me by what right now,user_name,you know me by what right now,"['know', 'right']",137
what's the way you refer to me,user_name,whats the way you refer to me,"['whats', 'way', 'refer']",137
what's the timezone for britain,timezone,whats the timezone for britain,"['whats', 'timezone', 'britain']",123
i need the time zone for la,timezone,i need the time zone for la,"['need', 'time', 'zone', 'la']",123
i would like to know the timezone for britain,timezone,i would like to know the timezone for britain,"['would', 'like', 'know', 'timezone', 'britain']",123
i need la's time zone,timezone,i need las time zone,"['need', 'las', 'time', 'zone']",123
i need to know britain's timezone,timezone,i need to know britains timezone,"['need', 'know', 'britains', 'timezone']",123
what timezone is britain in,timezone,what timezone is britain in,"['timezone', 'britain']",123
can you tell me britain's timezone,timezone,can you tell me britains timezone,"['tell', 'britains', 'timezone']",123
what is the la's time zone,timezone,what is the las time zone,"['las', 'time', 'zone']",123
can you tell me the time zone for la,timezone,can you tell me the time zone for la,"['tell', 'time', 'zone', 'la']",123
what is texas's timezone,timezone,what is texass timezone,"['texass', 'timezone']",123
tell me the timezone for california,timezone,tell me the timezone for california,"['tell', 'timezone', 'california']",123
what timezone would missouri be in,timezone,what timezone would missouri be in,"['timezone', 'would', 'missouri']",123
what timezone do they use in arizona,timezone,what timezone do they use in arizona,"['timezone', 'use', 'arizona']",123
is new york in mountain timezone,timezone,is new york in mountain timezone,"['new', 'york', 'mountain', 'timezone']",123
what is the timezone for la,timezone,what is the timezone for la,"['timezone', 'la']",123
what is the timezone for new york,timezone,what is the timezone for new york,"['timezone', 'new', 'york']",123
what is the timezone for san francisco,timezone,what is the timezone for san francisco,"['timezone', 'san', 'francisco']",123
what is the timezone for paris,timezone,what is the timezone for paris,"['timezone', 'paris']",123
what is the timezone for houston,timezone,what is the timezone for houston,"['timezone', 'houston']",123
denver's timezone is what,timezone,denvers timezone is what,"['denvers', 'timezone']",123
does denver reside in the eastern timezones,timezone,does denver reside in the eastern timezones,"['denver', 'reside', 'eastern', 'timezones']",123
which timezone is denver located,timezone,which timezone is denver located,"['timezone', 'denver', 'located']",123
"denver's timezone is a mystery, i wonder where its located",timezone,denvers timezone is a mystery i wonder where its located,"['denvers', 'timezone', 'mystery', 'wonder', 'located']",123
in which time zone does denver reside,timezone,in which time zone does denver reside,"['time', 'zone', 'denver', 'reside']",123
what's the timezone in valencia,timezone,whats the timezone in valencia,"['whats', 'timezone', 'valencia']",123
what's the timezone now in hiram,timezone,whats the timezone now in hiram,"['whats', 'timezone', 'hiram']",123
timezone in salt lake city,timezone,timezone in salt lake city,"['timezone', 'salt', 'lake', 'city']",123
timezone currently in mobile,timezone,timezone currently in mobile,"['timezone', 'currently', 'mobile']",123
what time is it in phoenix,timezone,what time is it in phoenix,"['time', 'phoenix']",123
can you give me the timezone for the country,timezone,can you give me the timezone for the country,"['give', 'timezone', 'country']",123
"i don't like this song, can skip it",next_song,i dont like this song can skip it,"['dont', 'like', 'song', 'skip']",75
can we move onto the next song,next_song,can we move onto the next song,"['move', 'onto', 'next', 'song']",75
"skip this song, please",next_song,skip this song please,"['skip', 'song', 'please']",75
can you swipe to the next song,next_song,can you swipe to the next song,"['swipe', 'next', 'song']",75
"next song, please!",next_song,next song please,"['next', 'song', 'please']",75
start the next song,next_song,start the next song,"['start', 'next', 'song']",75
go to the next song and play it,next_song,go to the next song and play it,"['go', 'next', 'song', 'play']",75
move forward one song,next_song,move forward one song,"['move', 'forward', 'one', 'song']",75
play the next one,next_song,play the next one,"['play', 'next', 'one']",75
skip to next track,next_song,skip to next track,"['skip', 'next', 'track']",75
skip ahead one song,next_song,skip ahead one song,"['skip', 'ahead', 'one', 'song']",75
go to upcoming song,next_song,go to upcoming song,"['go', 'upcoming', 'song']",75
play the next song please,next_song,play the next song please,"['play', 'next', 'song', 'please']",75
i dont want to listen to this song,next_song,i dont want to listen to this song,"['dont', 'want', 'listen', 'song']",75
could you hit next,next_song,could you hit next,"['could', 'hit', 'next']",75
can you go to the next song,next_song,can you go to the next song,"['go', 'next', 'song']",75
let's go to the next song please,next_song,lets go to the next song please,"['lets', 'go', 'next', 'song', 'please']",75
maybe we can go to the next song,next_song,maybe we can go to the next song,"['maybe', 'go', 'next', 'song']",75
may i suggest we go to the next song,next_song,may i suggest we go to the next song,"['may', 'suggest', 'go', 'next', 'song']",75
please can we go to the next song,next_song,please can we go to the next song,"['please', 'go', 'next', 'song']",75
might we go to the next song,next_song,might we go to the next song,"['might', 'go', 'next', 'song']",75
next track,next_song,next track,"['next', 'track']",75
skip to the next track,next_song,skip to the next track,"['skip', 'next', 'track']",75
skip this track,next_song,skip this track,"['skip', 'track']",75
play next song,next_song,play next song,"['play', 'next', 'song']",75
next song,next_song,next song,"['next', 'song']",75
change this song please,next_song,change this song please,"['change', 'song', 'please']",75
i want you to play the next song,next_song,i want you to play the next song,"['want', 'play', 'next', 'song']",75
play the next song please if you would,next_song,play the next song please if you would,"['play', 'next', 'song', 'please', 'would']",75
please play the next track,next_song,please play the next track,"['please', 'play', 'next', 'track']",75
i need to know all my spending transactions,transactions,i need to know all my spending transactions,"['need', 'know', 'spending', 'transactions']",129
when did i last make a purchase,transactions,when did i last make a purchase,"['last', 'make', 'purchase']",129
how much did i spend on my most recent transaction,transactions,how much did i spend on my most recent transaction,"['much', 'spend', 'recent', 'transaction']",129
show me my ten most recent transactions on account xyz,transactions,show me my ten most recent transactions on account xyz,"['show', 'ten', 'recent', 'transactions', 'account', 'xyz']",129
i want to see all transactions in the past month for all accounts,transactions,i want to see all transactions in the past month for all accounts,"['want', 'see', 'transactions', 'past', 'month', 'accounts']",129
show me my recent transactions from account xyz,transactions,show me my recent transactions from account xyz,"['show', 'recent', 'transactions', 'account', 'xyz']",129
