text,intent,cleaned_text,cleaned_tokenized_text,Target
please put a block on my discover account immediately,freeze_account,please put a block on my discover account immediately,"['please', 'put', 'block', 'discover', 'account', 'immediately']",45
please put a block on my regions account immediately,freeze_account,please put a block on my regions account immediately,"['please', 'put', 'block', 'regions', 'account', 'immediately']",45
please put a block on my wells fargo account immediately,freeze_account,please put a block on my wells fargo account immediately,"['please', 'put', 'block', 'wells', 'fargo', 'account', 'immediately']",45
please put a block on my us bank account immediately,freeze_account,please put a block on my us bank account immediately,"['please', 'put', 'block', 'us', 'bank', 'account', 'immediately']",45
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account,i need you to act swiftly and freeze all activity on my capital one checking,"['need', 'act', 'swiftly', 'freeze', 'activity', 'capital', 'one', 'checking']",45
place a hold on my chase money market market account at once,freeze_account,place a hold on my chase money market market account at once,"['place', 'hold', 'chase', 'money', 'market', 'market', 'account']",45
i need to block all transactions from going through on my citi checking account straight away,freeze_account,i need to block all transactions from going through on my citi checking account straight away,"['need', 'block', 'transactions', 'going', 'citi', 'checking', 'account', 'straight', 'away']",45
please immediately block my navy federal credit union account,freeze_account,please immediately block my navy federal credit union account,"['please', 'immediately', 'block', 'navy', 'federal', 'credit', 'union', 'account']",45
can you initiate a block on my bank of america checking asap,freeze_account,can you initiate a block on my bank of america checking asap,"['initiate', 'block', 'bank', 'america', 'checking', 'asap']",45
i need my savings account placed under a block as soon as possible,freeze_account,i need my savings account placed under a block as soon as possible,"['need', 'savings', 'account', 'placed', 'block', 'soon', 'possible']",45
please put a hold on my retirement account right now,freeze_account,please put a hold on my retirement account right now,"['please', 'put', 'hold', 'retirement', 'account', 'right']",45
i need a block placed right away on my joint checking account,freeze_account,i need a block placed right away on my joint checking account,"['need', 'block', 'placed', 'right', 'away', 'joint', 'checking', 'account']",45
i want a block placed on my checking account right away,freeze_account,i want a block placed on my checking account right away,"['want', 'block', 'placed', 'checking', 'account', 'right', 'away']",45
i want a block placed on my college fund account immediately,freeze_account,i want a block placed on my college fund account immediately,"['want', 'block', 'placed', 'college', 'fund', 'account', 'immediately']",45
can you please freeze my account,freeze_account,can you please freeze my account,"['please', 'freeze', 'account']",45
will my 401k rollover,rollover_401k,will my 401k rollover,"['401k', 'rollover']",106
will my 401k carryover,rollover_401k,will my 401k carryover,"['401k', 'carryover']",106
will my 401k carryover or not,rollover_401k,will my 401k carryover or not,"['401k', 'carryover']",106
can my 401k rollover or not,rollover_401k,can my 401k rollover or not,"['401k', 'rollover']",106
could my 401k be rolled over,rollover_401k,could my 401k be rolled over,"['could', '401k', 'rolled']",106
can the 401k i have be rolled over,rollover_401k,can the 401k i have be rolled over,"['401k', 'rolled']",106
is there a way to roll over my 401k,rollover_401k,is there a way to roll over my 401k,"['way', 'roll', '401k']",106
is it possible to rollover my 401k,rollover_401k,is it possible to rollover my 401k,"['possible', 'rollover', '401k']",106
am i able to rollover my 401k,rollover_401k,am i able to rollover my 401k,"['able', 'rollover', '401k']",106
how should i rollover my 401k,rollover_401k,how should i rollover my 401k,"['rollover', '401k']",106
i need help with my 401k rollover because i just got a new job,rollover_401k,i need help with my 401k rollover because i just got a new job,"['need', 'help', '401k', 'rollover', 'got', 'new', 'job']",106
how do i do a 401k rollover when switching to a new job,rollover_401k,how do i do a 401k rollover when switching to a new job,"['401k', 'rollover', 'switching', 'new', 'job']",106
due to getting a new job i need assistance with my 401k rollover,rollover_401k,due to getting a new job i need assistance with my 401k rollover,"['due', 'getting', 'new', 'job', 'need', 'assistance', '401k', 'rollover']",106
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k,im at a new job and i need to do a 401k rollover how do i do this,"['im', 'new', 'job', 'need', '401k', 'rollover']",106
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k,what are you suppose to do with a 401k rollover when getting a new job,"['suppose', '401k', 'rollover', 'getting', 'new', 'job']",106
how do i rollover my 401k,rollover_401k,how do i rollover my 401k,"['rollover', '401k']",106
rolling over my 401k help,rollover_401k,rolling over my 401k help,"['rolling', '401k', 'help']",106
assistance in rolling over my 401k,rollover_401k,assistance in rolling over my 401k,"['assistance', 'rolling', '401k']",106
401k rollover help,rollover_401k,401k rollover help,"['401k', 'rollover', 'help']",106
rollover my 401k assistance,rollover_401k,rollover my 401k assistance,"['rollover', '401k', 'assistance']",106
who is your designer,who_made_you,who is your designer,['designer'],148
what company is responsible for your design,who_made_you,what company is responsible for your design,"['company', 'responsible', 'design']",148
who is responsible for your design,who_made_you,who is responsible for your design,"['responsible', 'design']",148
what firm is responsible for your design,who_made_you,what firm is responsible for your design,"['firm', 'responsible', 'design']",148
who were you created by,who_made_you,who were you created by,['created'],148
what is the company that made you,who_made_you,what is the company that made you,"['company', 'made']",148
who are you manufactured by,who_made_you,who are you manufactured by,['manufactured'],148
who is your manufacturer,who_made_you,who is your manufacturer,['manufacturer'],148
who makes you,who_made_you,who makes you,['makes'],148
what organization manufactures you,who_made_you,what organization manufactures you,"['organization', 'manufactures']",148
who's your creator,who_made_you,whos your creator,"['whos', 'creator']",148
what manufactures you,who_made_you,what manufactures you,['manufactures'],148
who is the person responsible for creating you,who_made_you,who is the person responsible for creating you,"['person', 'responsible', 'creating']",148
who brought you into existence,who_made_you,who brought you into existence,"['brought', 'existence']",148
who formed thou,who_made_you,who formed thou,"['formed', 'thou']",148
who conjured you,who_made_you,who conjured you,['conjured'],148
who programmed you,who_made_you,who programmed you,['programmed'],148
where were you programmed,who_made_you,where were you programmed,['programmed'],148
what company designed you,who_made_you,what company designed you,"['company', 'designed']",148
"who or what programmed you, do you know",who_made_you,who or what programmed you do you know,"['programmed', 'know']",148
whats the travel time to redmond right now,distance,whats the travel time to redmond right now,"['whats', 'travel', 'time', 'redmond', 'right']",37
"travel time to bend, oregon",distance,travel time to bend oregon,"['travel', 'time', 'bend', 'oregon']",37
how long will the trip to portland be,distance,how long will the trip to portland be,"['long', 'trip', 'portland']",37
how long is it going to take me to get to bellevue,distance,how long is it going to take me to get to bellevue,"['long', 'going', 'take', 'get', 'bellevue']",37
how long will it take to get to tacoma,distance,how long will it take to get to tacoma,"['long', 'take', 'get', 'tacoma']",37
how long is the drive to the closest gas station,distance,how long is the drive to the closest gas station,"['long', 'drive', 'closest', 'gas', 'station']",37
how much time to drive to the closest bank,distance,how much time to drive to the closest bank,"['much', 'time', 'drive', 'closest', 'bank']",37
can you tell me the drive time to the nearest gas station,distance,can you tell me the drive time to the nearest gas station,"['tell', 'drive', 'time', 'nearest', 'gas', 'station']",37
i need to know how long it will take me to get to the bank,distance,i need to know how long it will take me to get to the bank,"['need', 'know', 'long', 'take', 'get', 'bank']",37
how long will it take for me to get to the gas station,distance,how long will it take for me to get to the gas station,"['long', 'take', 'get', 'gas', 'station']",37
what is the remaining time until we are at our destination,distance,what is the remaining time until we are at our destination,"['remaining', 'time', 'destination']",37
